task_id,scenario_id,room_type,provider,product,model_display_name,view_id,output_path,prompt_sha256,exact_prompt,status,attempts,operator,generated_at,generator_cli_version,output_sha256
RP-019.antigravity-builtin.B-reverse,RP-019,Utility cupboard,Google,Antigravity CLI generate_image,Antigravity built-in image generator,B-reverse,images/antigravity/builtin/RP-019-B-reverse.jpg,ba6146d566f867240d069c3529e1f15d1541582a2f4868d2ff69c5b9dd30e326,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a utility cupboard in a deep apartment utility cupboard crowded with household storage. This is view B-reverse: low inside view facing the door; wide establishing view. Visible evidence required in this view: cupboard door, door hinges, shelves, storage baskets, skirting. Intended visible defects: none. Negative controls: deep shadow is not mould. The room is partially obscured and deliberately difficult but accessible under single harsh bulb with deep shadows. Across views preserve: same stacked washer dryer, boiler, fuse box and crowded shelves. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",retry_pending,1,Project owner protocol audit,,,
RP-019.antigravity-builtin.C-inventory,RP-019,Utility cupboard,Google,Antigravity CLI generate_image,Antigravity built-in image generator,C-inventory,images/antigravity/builtin/RP-019-C-inventory.jpg,19416f49f32349d93dc44eed8912c586ff832540b297ef9078b132d93df802e1,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a utility cupboard in a deep apartment utility cupboard crowded with household storage. This is view C-inventory: facing the upper services; medium fixtures view. Visible evidence required in this view: boiler, consumer unit, isolator switches, air vent, pipework. Intended visible defects: none. Negative controls: pipe joint is not a crack. The room is partially obscured and deliberately difficult but accessible under single harsh bulb with deep shadows. Across views preserve: same stacked washer dryer, boiler, fuse box and crowded shelves. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",retry_pending,1,Project owner protocol audit,,,
RP-019.antigravity-builtin.D-condition,RP-019,Utility cupboard,Google,Antigravity CLI generate_image,Antigravity built-in image generator,D-condition,images/antigravity/builtin/RP-019-D-condition.jpg,200f808755d5b06f539521858db2d55657875f31784d55ce00e1ea0bf23fcf82,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a utility cupboard in a deep apartment utility cupboard crowded with household storage. This is view D-condition: low view behind storage basket; condition detail. Visible evidence required in this view: vinyl floor, plinth, pipe boxing, basket edge. Intended visible defects: none. Negative controls: unseen floor is not claimed clean or damaged. The room is partially obscured and deliberately difficult but accessible under single harsh bulb with deep shadows. Across views preserve: same stacked washer dryer, boiler, fuse box and crowded shelves. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",retry_pending,1,Project owner protocol audit,,,
RP-019.gpt-image-2.A-wide,RP-019,Utility cupboard,OpenAI,Codex built-in image generation,GPT Image 2,A-wide,images/openai/gpt-image-2/RP-019-A-wide.png,5b0bb48e33d0e76d55d4548b3f7bd9d35b3a9e0a790b7a0ea0f82ac44b6c193c,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a utility cupboard in a deep apartment utility cupboard crowded with household storage. This is view A-wide: at the open cupboard door; wide establishing view. Visible evidence required in this view: stacked washer dryer, boiler, shelves, cleaning tools, vinyl floor. Intended visible defects: none. Negative controls: hidden areas are not assumed damaged. The room is partially obscured and deliberately difficult but accessible under single harsh bulb with deep shadows. Across views preserve: same stacked washer dryer, boiler, fuse box and crowded shelves. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex operator,2026-07-29T12:06:58.443110+00:00,Codex built-in imagegen / GPT Image 2,b4171f990b80ed85dfa0c0a159d9dd95403e2ac59d068c7f940a002953604717
RP-019.gpt-image-2.B-reverse,RP-019,Utility cupboard,OpenAI,Codex built-in image generation,GPT Image 2,B-reverse,images/openai/gpt-image-2/RP-019-B-reverse.png,ba6146d566f867240d069c3529e1f15d1541582a2f4868d2ff69c5b9dd30e326,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a utility cupboard in a deep apartment utility cupboard crowded with household storage. This is view B-reverse: low inside view facing the door; wide establishing view. Visible evidence required in this view: cupboard door, door hinges, shelves, storage baskets, skirting. Intended visible defects: none. Negative controls: deep shadow is not mould. The room is partially obscured and deliberately difficult but accessible under single harsh bulb with deep shadows. Across views preserve: same stacked washer dryer, boiler, fuse box and crowded shelves. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex operator,2026-07-29T12:07:55.277837+00:00,Codex built-in imagegen / GPT Image 2,f26b30ead5a6c9c1eac7d81a9c7662a82d8c783c8d152c0bcf8a45510ffc7955
RP-019.gpt-image-2.C-inventory,RP-019,Utility cupboard,OpenAI,Codex built-in image generation,GPT Image 2,C-inventory,images/openai/gpt-image-2/RP-019-C-inventory.png,19416f49f32349d93dc44eed8912c586ff832540b297ef9078b132d93df802e1,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a utility cupboard in a deep apartment utility cupboard crowded with household storage. This is view C-inventory: facing the upper services; medium fixtures view. Visible evidence required in this view: boiler, consumer unit, isolator switches, air vent, pipework. Intended visible defects: none. Negative controls: pipe joint is not a crack. The room is partially obscured and deliberately difficult but accessible under single harsh bulb with deep shadows. Across views preserve: same stacked washer dryer, boiler, fuse box and crowded shelves. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",review_pending,2,Codex GPT Image 2 built-in imagegen,2026-07-30T00:27:26.041668+00:00,Codex built-in imagegen / GPT Image 2,04e984741d878ee254012d3ff8f2842aa806bfc2a1954867c73fcd6be9d1df39
RP-019.gpt-image-2.D-condition,RP-019,Utility cupboard,OpenAI,Codex built-in image generation,GPT Image 2,D-condition,images/openai/gpt-image-2/RP-019-D-condition.png,200f808755d5b06f539521858db2d55657875f31784d55ce00e1ea0bf23fcf82,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a utility cupboard in a deep apartment utility cupboard crowded with household storage. This is view D-condition: low view behind storage basket; condition detail. Visible evidence required in this view: vinyl floor, plinth, pipe boxing, basket edge. Intended visible defects: none. Negative controls: unseen floor is not claimed clean or damaged. The room is partially obscured and deliberately difficult but accessible under single harsh bulb with deep shadows. Across views preserve: same stacked washer dryer, boiler, fuse box and crowded shelves. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",review_pending,2,Codex GPT Image 2 built-in imagegen,2026-07-30T00:28:24.351148+00:00,Codex built-in imagegen / GPT Image 2,8421fcb99406af88221f966b8c417411fdb4238c57b6319503599e42ed425ad0
RP-020.antigravity-builtin.A-wide,RP-020,Stairs and landing,Google,Antigravity CLI generate_image,Antigravity built-in image generator,A-wide,images/antigravity/builtin/RP-020-A-wide.jpg,ff4d2881a68b499b17e4eeb66612066ce5bc4f5cabb36ab47254bf18c046bd60,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a stairs and landing in a carpeted staircase in a maintained UK terrace. This is view A-wide: at the foot of the stairs; wide establishing view. Visible evidence required in this view: stair carpet, handrail, balustrade, painted walls, landing window. Intended visible defects: none. Negative controls: carpet pile shading is not a stain. The room is ordinarily occupied but clear of objects under daylight from a small landing window. Across views preserve: same beige stair carpet, white balustrade, landing window and pendant. Avoid: people, logos, readable text, watermark, impossible geometry, unsafe missing balustrade. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex via Antigravity CLI,2026-07-29T11:11:13.909055+00:00,Antigravity CLI 1.1.8,e2af9edb0f5f4c7cbcb763bc51b3d1e51683574f6d9cc3b0bffae7f618c15785
RP-020.antigravity-builtin.B-reverse,RP-020,Stairs and landing,Google,Antigravity CLI generate_image,Antigravity built-in image generator,B-reverse,images/antigravity/builtin/RP-020-B-reverse.jpg,ab5e191f79219bbb8dda7cbc66b6f1515a86c4ec5c3a7907953da36cc98cc937,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a stairs and landing in a carpeted staircase in a maintained UK terrace. This is view B-reverse: top landing looking down; wide establishing view. Visible evidence required in this view: stairs, front hall, handrail, newel post, ceiling pendant. Intended visible defects: none. Negative controls: corner shadow is not damp. The room is ordinarily occupied but clear of objects under daylight from a small landing window. Across views preserve: same beige stair carpet, white balustrade, landing window and pendant. Avoid: people, logos, readable text, watermark, impossible geometry, unsafe missing balustrade. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex via Antigravity CLI,2026-07-29T11:11:56.298609+00:00,Antigravity CLI 1.1.8,55d49e1eeb9a969ae4d6876008afa509c70429150607559fcab4234462d5ea28
RP-020.antigravity-builtin.C-inventory,RP-020,Stairs and landing,Google,Antigravity CLI generate_image,Antigravity built-in image generator,C-inventory,images/antigravity/builtin/RP-020-C-inventory.jpg,17054bd6a23a9f5602eb68a5c482e48dbea55c1e020ec929f6a851da3fa656a2,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a stairs and landing in a carpeted staircase in a maintained UK terrace. This is view C-inventory: on the landing facing the window; medium fixtures view. Visible evidence required in this view: landing window, radiator, smoke alarm, light switch, sockets. Intended visible defects: none. Negative controls: window glare is not condensation. The room is ordinarily occupied but clear of objects under daylight from a small landing window. Across views preserve: same beige stair carpet, white balustrade, landing window and pendant. Avoid: people, logos, readable text, watermark, impossible geometry, unsafe missing balustrade. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex via Antigravity CLI,2026-07-29T11:12:16.329453+00:00,Antigravity CLI 1.1.8,8740187673637857965b0adaaafefb2df1b30262e4940aba682563cc628c1c1a
RP-020.antigravity-builtin.D-condition,RP-020,Stairs and landing,Google,Antigravity CLI generate_image,Antigravity built-in image generator,D-condition,images/antigravity/builtin/RP-020-D-condition.jpg,88262c46f679dcaa9a3e356b984e8f09e55023d98aaabae9de6ba7ba626f8637,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a stairs and landing in a carpeted staircase in a maintained UK terrace. This is view D-condition: close view of lower steps; condition detail. Visible evidence required in this view: stair carpet, carpet rods, skirting string, newel post. Intended visible defects: none. Negative controls: compressed carpet pile is not damage. The room is ordinarily occupied but clear of objects under daylight from a small landing window. Across views preserve: same beige stair carpet, white balustrade, landing window and pendant. Avoid: people, logos, readable text, watermark, impossible geometry, unsafe missing balustrade. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex via Antigravity CLI,2026-07-29T11:12:37.903229+00:00,Antigravity CLI 1.1.8,301e5a2987ccd3d14c53df1e2ff8a1876b9807ac74757049cd96982eb9352c07
RP-020.gpt-image-2.A-wide,RP-020,Stairs and landing,OpenAI,Codex built-in image generation,GPT Image 2,A-wide,images/openai/gpt-image-2/RP-020-A-wide.png,ff4d2881a68b499b17e4eeb66612066ce5bc4f5cabb36ab47254bf18c046bd60,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a stairs and landing in a carpeted staircase in a maintained UK terrace. This is view A-wide: at the foot of the stairs; wide establishing view. Visible evidence required in this view: stair carpet, handrail, balustrade, painted walls, landing window. Intended visible defects: none. Negative controls: carpet pile shading is not a stain. The room is ordinarily occupied but clear of objects under daylight from a small landing window. Across views preserve: same beige stair carpet, white balustrade, landing window and pendant. Avoid: people, logos, readable text, watermark, impossible geometry, unsafe missing balustrade. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex operator,2026-07-29T12:12:34.030856+00:00,Codex built-in imagegen / GPT Image 2,0e85a9bf6825275f4699a0cc56667edc0166262f1bdbdbab81793c8db81ff8b3
RP-020.gpt-image-2.B-reverse,RP-020,Stairs and landing,OpenAI,Codex built-in image generation,GPT Image 2,B-reverse,images/openai/gpt-image-2/RP-020-B-reverse.png,ab5e191f79219bbb8dda7cbc66b6f1515a86c4ec5c3a7907953da36cc98cc937,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a stairs and landing in a carpeted staircase in a maintained UK terrace. This is view B-reverse: top landing looking down; wide establishing view. Visible evidence required in this view: stairs, front hall, handrail, newel post, ceiling pendant. Intended visible defects: none. Negative controls: corner shadow is not damp. The room is ordinarily occupied but clear of objects under daylight from a small landing window. Across views preserve: same beige stair carpet, white balustrade, landing window and pendant. Avoid: people, logos, readable text, watermark, impossible geometry, unsafe missing balustrade. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex operator,2026-07-29T12:15:17.410743+00:00,Codex built-in imagegen / GPT Image 2,42cb6cf46af0421f4b4fc53b25a82e30c89f5b8fab50ec035001aa650937d7a0
RP-020.gpt-image-2.C-inventory,RP-020,Stairs and landing,OpenAI,Codex built-in image generation,GPT Image 2,C-inventory,images/openai/gpt-image-2/RP-020-C-inventory.png,17054bd6a23a9f5602eb68a5c482e48dbea55c1e020ec929f6a851da3fa656a2,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a stairs and landing in a carpeted staircase in a maintained UK terrace. This is view C-inventory: on the landing facing the window; medium fixtures view. Visible evidence required in this view: landing window, radiator, smoke alarm, light switch, sockets. Intended visible defects: none. Negative controls: window glare is not condensation. The room is ordinarily occupied but clear of objects under daylight from a small landing window. Across views preserve: same beige stair carpet, white balustrade, landing window and pendant. Avoid: people, logos, readable text, watermark, impossible geometry, unsafe missing balustrade. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex operator,2026-07-29T12:17:17.695122+00:00,Codex built-in imagegen / GPT Image 2,a7c569c66b00961d93ade0f33e6ecb10b3b079efa592824f9c4a20db07249af3
RP-020.gpt-image-2.D-condition,RP-020,Stairs and landing,OpenAI,Codex built-in image generation,GPT Image 2,D-condition,images/openai/gpt-image-2/RP-020-D-condition.png,88262c46f679dcaa9a3e356b984e8f09e55023d98aaabae9de6ba7ba626f8637,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a stairs and landing in a carpeted staircase in a maintained UK terrace. This is view D-condition: close view of lower steps; condition detail. Visible evidence required in this view: stair carpet, carpet rods, skirting string, newel post. Intended visible defects: none. Negative controls: compressed carpet pile is not damage. The room is ordinarily occupied but clear of objects under daylight from a small landing window. Across views preserve: same beige stair carpet, white balustrade, landing window and pendant. Avoid: people, logos, readable text, watermark, impossible geometry, unsafe missing balustrade. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",review_pending,2,Codex GPT Image 2 built-in imagegen,2026-07-30T00:30:07.157905+00:00,Codex built-in imagegen / GPT Image 2,9758013142f80beb25915f36e39416835282af9a058a074b9ed85de7518b809e
RP-021.antigravity-builtin.A-wide,RP-021,Stairs and landing,Google,Antigravity CLI generate_image,Antigravity built-in image generator,A-wide,images/antigravity/builtin/RP-021-A-wide.jpg,fdc9518c77ee31efcbbe20023065c1fd4bd04075465e1a81d639484fbfbe40c2,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a stairs and landing in a narrow converted-flat staircase partly obscured by stored boxes. This is view A-wide: at the lower entrance; wide establishing view. Visible evidence required in this view: stair runner, timber handrail, painted walls, boxes, ceiling light. Intended visible defects: none. Negative controls: shadow behind boxes is not damp. The room is partially obscured and deliberately difficult with boxed storage under dim warm light with no direct daylight. Across views preserve: same dark runner, timber handrail, cream walls and stacked boxes. Avoid: people, logos, readable text, watermark, impossible geometry, unsafe missing balustrade. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pending,0,,,,
RP-021.antigravity-builtin.B-reverse,RP-021,Stairs and landing,Google,Antigravity CLI generate_image,Antigravity built-in image generator,B-reverse,images/antigravity/builtin/RP-021-B-reverse.jpg,ab1cdf1236f63119f099acc820638f99d1f11b0dc29faafaad28e2eebd9738ea,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a stairs and landing in a narrow converted-flat staircase partly obscured by stored boxes. This is view B-reverse: top landing looking down; wide establishing view. Visible evidence required in this view: stairs, lower door, handrail, newel post, boxes. Intended visible defects: none. Negative controls: hidden treads are not assumed damaged. The room is partially obscured and deliberately difficult with boxed storage under dim warm light with no direct daylight. Across views preserve: same dark runner, timber handrail, cream walls and stacked boxes. Avoid: people, logos, readable text, watermark, impossible geometry, unsafe missing balustrade. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pending,0,,,,
RP-021.antigravity-builtin.C-inventory,RP-021,Stairs and landing,Google,Antigravity CLI generate_image,Antigravity built-in image generator,C-inventory,images/antigravity/builtin/RP-021-C-inventory.jpg,a3b7fc174f035409de6fbc3e8cb59bb726fbfc51c44a3b5dc573c35685adc2ba,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a stairs and landing in a narrow converted-flat staircase partly obscured by stored boxes. This is view C-inventory: mid-stair facing the landing; medium fixtures view. Visible evidence required in this view: smoke alarm, landing light, light switch, radiator, skirting. Intended visible defects: none. Negative controls: light shadow is not staining. The room is partially obscured and deliberately difficult with boxed storage under dim warm light with no direct daylight. Across views preserve: same dark runner, timber handrail, cream walls and stacked boxes. Avoid: people, logos, readable text, watermark, impossible geometry, unsafe missing balustrade. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pending,0,,,,
RP-021.antigravity-builtin.D-condition,RP-021,Stairs and landing,Google,Antigravity CLI generate_image,Antigravity built-in image generator,D-condition,images/antigravity/builtin/RP-021-D-condition.jpg,bbcdd6af1da3af1087119559f89195e7976bf71294f84310cd114058a407e359,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a stairs and landing in a narrow converted-flat staircase partly obscured by stored boxes. This is view D-condition: close view of a clear tread edge; condition detail. Visible evidence required in this view: stair runner, tread edge, riser, wall string. Intended visible defects: frayed strip along the front edge of one stair tread. Negative controls: runner weave is not tearing. The room is partially obscured and deliberately difficult with boxed storage under dim warm light with no direct daylight. Across views preserve: same dark runner, timber handrail, cream walls and stacked boxes. Avoid: people, logos, readable text, watermark, impossible geometry, unsafe missing balustrade. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pending,0,,,,
RP-021.gpt-image-2.A-wide,RP-021,Stairs and landing,OpenAI,Codex built-in image generation,GPT Image 2,A-wide,images/openai/gpt-image-2/RP-021-A-wide.png,fdc9518c77ee31efcbbe20023065c1fd4bd04075465e1a81d639484fbfbe40c2,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a stairs and landing in a narrow converted-flat staircase partly obscured by stored boxes. This is view A-wide: at the lower entrance; wide establishing view. Visible evidence required in this view: stair runner, timber handrail, painted walls, boxes, ceiling light. Intended visible defects: none. Negative controls: shadow behind boxes is not damp. The room is partially obscured and deliberately difficult with boxed storage under dim warm light with no direct daylight. Across views preserve: same dark runner, timber handrail, cream walls and stacked boxes. Avoid: people, logos, readable text, watermark, impossible geometry, unsafe missing balustrade. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pending,0,,,,
RP-021.gpt-image-2.B-reverse,RP-021,Stairs and landing,OpenAI,Codex built-in image generation,GPT Image 2,B-reverse,images/openai/gpt-image-2/RP-021-B-reverse.png,ab1cdf1236f63119f099acc820638f99d1f11b0dc29faafaad28e2eebd9738ea,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a stairs and landing in a narrow converted-flat staircase partly obscured by stored boxes. This is view B-reverse: top landing looking down; wide establishing view. Visible evidence required in this view: stairs, lower door, handrail, newel post, boxes. Intended visible defects: none. Negative controls: hidden treads are not assumed damaged. The room is partially obscured and deliberately difficult with boxed storage under dim warm light with no direct daylight. Across views preserve: same dark runner, timber handrail, cream walls and stacked boxes. Avoid: people, logos, readable text, watermark, impossible geometry, unsafe missing balustrade. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pending,0,,,,
RP-021.gpt-image-2.C-inventory,RP-021,Stairs and landing,OpenAI,Codex built-in image generation,GPT Image 2,C-inventory,images/openai/gpt-image-2/RP-021-C-inventory.png,a3b7fc174f035409de6fbc3e8cb59bb726fbfc51c44a3b5dc573c35685adc2ba,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a stairs and landing in a narrow converted-flat staircase partly obscured by stored boxes. This is view C-inventory: mid-stair facing the landing; medium fixtures view. Visible evidence required in this view: smoke alarm, landing light, light switch, radiator, skirting. Intended visible defects: none. Negative controls: light shadow is not staining. The room is partially obscured and deliberately difficult with boxed storage under dim warm light with no direct daylight. Across views preserve: same dark runner, timber handrail, cream walls and stacked boxes. Avoid: people, logos, readable text, watermark, impossible geometry, unsafe missing balustrade. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pending,0,,,,
RP-021.gpt-image-2.D-condition,RP-021,Stairs and landing,OpenAI,Codex built-in image generation,GPT Image 2,D-condition,images/openai/gpt-image-2/RP-021-D-condition.png,bbcdd6af1da3af1087119559f89195e7976bf71294f84310cd114058a407e359,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a stairs and landing in a narrow converted-flat staircase partly obscured by stored boxes. This is view D-condition: close view of a clear tread edge; condition detail. Visible evidence required in this view: stair runner, tread edge, riser, wall string. Intended visible defects: frayed strip along the front edge of one stair tread. Negative controls: runner weave is not tearing. The room is partially obscured and deliberately difficult with boxed storage under dim warm light with no direct daylight. Across views preserve: same dark runner, timber handrail, cream walls and stacked boxes. Avoid: people, logos, readable text, watermark, impossible geometry, unsafe missing balustrade. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pending,0,,,,
RP-022.antigravity-builtin.A-wide,RP-022,WC,Google,Antigravity CLI generate_image,Antigravity built-in image generator,A-wide,images/antigravity/builtin/RP-022-A-wide.jpg,5e4f9d0357b9bcd3dd22729ecbb46f12081a2e9b221a51cf32e8ce35e7791dc1,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a wc in a small downstairs cloakroom in a UK family house. This is view A-wide: at the doorway; wide establishing view. Visible evidence required in this view: WC, corner basin, mirror, wallpaper, vinyl floor. Intended visible defects: none. Negative controls: wallpaper pattern is not mould. The room is noticeably cluttered but inspectable with cleaning products under warm ceiling light. Across views preserve: same white WC, corner basin, floral wallpaper and dark vinyl floor. Avoid: people, logos, readable text, watermark, impossible geometry, extra sanitary fixtures. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pending,0,,,,
RP-022.antigravity-builtin.B-reverse,RP-022,WC,Google,Antigravity CLI generate_image,Antigravity built-in image generator,B-reverse,images/antigravity/builtin/RP-022-B-reverse.jpg,9506310b371064d12cd30eea7ee160b6d274c66362b4382e7de7e8391cf7348f,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a wc in a small downstairs cloakroom in a UK family house. This is view B-reverse: beside the WC looking back; wide establishing view. Visible evidence required in this view: door, toilet roll holder, towel ring, skirting, cleaning basket. Intended visible defects: none. Negative controls: door shadow is not damp. The room is noticeably cluttered but inspectable with cleaning products under warm ceiling light. Across views preserve: same white WC, corner basin, floral wallpaper and dark vinyl floor. Avoid: people, logos, readable text, watermark, impossible geometry, extra sanitary fixtures. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pending,0,,,,
RP-022.antigravity-builtin.C-inventory,RP-022,WC,Google,Antigravity CLI generate_image,Antigravity built-in image generator,C-inventory,images/antigravity/builtin/RP-022-C-inventory.jpg,a410d3c0e25bcfe1d3b4c752bb5fc5f63a2e80e644d9e85b39f5ee21223a5c67,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a wc in a small downstairs cloakroom in a UK family house. This is view C-inventory: facing the basin wall; medium fixtures view. Visible evidence required in this view: corner basin, mixer tap, mirror, extractor vent, light switch. Intended visible defects: none. Negative controls: mirror reflection is not a stain. The room is noticeably cluttered but inspectable with cleaning products under warm ceiling light. Across views preserve: same white WC, corner basin, floral wallpaper and dark vinyl floor. Avoid: people, logos, readable text, watermark, impossible geometry, extra sanitary fixtures. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pending,0,,,,
RP-022.antigravity-builtin.D-condition,RP-022,WC,Google,Antigravity CLI generate_image,Antigravity built-in image generator,D-condition,images/antigravity/builtin/RP-022-D-condition.jpg,1bc9eba16612f6cd7c83aaa4208001ad2a73af53441697b7415dbcaf58f493a8,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a wc in a small downstairs cloakroom in a UK family house. This is view D-condition: low view beside the WC; condition detail. Visible evidence required in this view: WC base, vinyl floor, skirting, pipe boxing. Intended visible defects: none. Negative controls: vinyl pattern is not staining. The room is noticeably cluttered but inspectable with cleaning products under warm ceiling light. Across views preserve: same white WC, corner basin, floral wallpaper and dark vinyl floor. Avoid: people, logos, readable text, watermark, impossible geometry, extra sanitary fixtures. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pending,0,,,,
RP-022.gpt-image-2.A-wide,RP-022,WC,OpenAI,Codex built-in image generation,GPT Image 2,A-wide,images/openai/gpt-image-2/RP-022-A-wide.png,5e4f9d0357b9bcd3dd22729ecbb46f12081a2e9b221a51cf32e8ce35e7791dc1,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a wc in a small downstairs cloakroom in a UK family house. This is view A-wide: at the doorway; wide establishing view. Visible evidence required in this view: WC, corner basin, mirror, wallpaper, vinyl floor. Intended visible defects: none. Negative controls: wallpaper pattern is not mould. The room is noticeably cluttered but inspectable with cleaning products under warm ceiling light. Across views preserve: same white WC, corner basin, floral wallpaper and dark vinyl floor. Avoid: people, logos, readable text, watermark, impossible geometry, extra sanitary fixtures. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pending,0,,,,
RP-022.gpt-image-2.B-reverse,RP-022,WC,OpenAI,Codex built-in image generation,GPT Image 2,B-reverse,images/openai/gpt-image-2/RP-022-B-reverse.png,9506310b371064d12cd30eea7ee160b6d274c66362b4382e7de7e8391cf7348f,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a wc in a small downstairs cloakroom in a UK family house. This is view B-reverse: beside the WC looking back; wide establishing view. Visible evidence required in this view: door, toilet roll holder, towel ring, skirting, cleaning basket. Intended visible defects: none. Negative controls: door shadow is not damp. The room is noticeably cluttered but inspectable with cleaning products under warm ceiling light. Across views preserve: same white WC, corner basin, floral wallpaper and dark vinyl floor. Avoid: people, logos, readable text, watermark, impossible geometry, extra sanitary fixtures. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pending,0,,,,
